"row" "col" "DISTANCE"
53 74 7509.15701207955
54 74 5746.1088718548
55 74 8004.55543060623
56 74 14547.6787525529
57 74 10856.7954245299
58 74 14757.5623073313
59 74 14508.699328741
60 74 13731.1636731921
61 74 12232.3881940629
62 74 12232.3284227662
63 74 13409.3860583985
64 74 12267.2344586772
65 74 12444.8735065055
66 74 12173.5968835209
67 74 11906.3514374601
68 74 0
69 74 14284.5217505444
70 74 15465.181508559
71 74 12054.1922634581
72 74 12620.4881983924
73 74 0
74 74 0
75 74 8611.21740613474
76 74 15569.827797437
77 74 11144.77349566
78 74 11518.9248730664
79 74 7287.9061829607
80 74 7287.9061829607
81 74 7287.9061829607
82 74 6776.09453103601
83 74 6776.09453103601
84 74 14512.0239420372
85 74 11300.0354074893
86 74 0
87 74 7287.9061829607
88 74 7287.9061829607
89 74 0
90 74 6099.5297154653
91 74 11768.8834908822
92 74 8674.20023091893
93 74 11558.1607669127
94 74 9034.76646236497
95 74 11307.0808357242
96 74 10701.3069436661
97 74 10422.3213007876
98 74 11983.857961885
99 74 10981.2691628929
100 74 9500.93838819374
101 74 10529.9227843382
102 74 10991.4718341608
103 74 14648.893584206
104 74 14897.477216017
105 74 14821.3781387415
106 74 14892.9777234317
107 74 15163.3613680667
108 74 14892.8098767834
109 74 11033.780071865
110 74 10542.0154810028
111 74 9010.83405690087
112 74 9564.00729734195
113 74 9904.78768963181
114 74 22396.6655755115
115 74 20127.3413457495
116 74 13325.5982893575
117 74 13306.1490735485
118 74 13306.1490735485
119 74 13306.1490735485
120 74 13078.2816988519
121 74 13873.1250864177
122 74 13629.3394170976
123 74 13629.3394170976
124 74 13873.1250864177
125 74 8196.72168003472
126 74 8735.53264052474
127 74 8196.72168003472
128 74 8339.2883386267
129 74 8196.72168003472
130 74 8196.72168003472
131 74 8339.2883386267
132 74 7875.87975322525
133 74 8196.72168003472
134 74 8619.54117767432
135 74 8339.2883386267
136 74 8619.54117767432
137 74 8619.54117767432
138 74 8196.72168003472
139 74 7683.20501269413
140 74 8196.72168003472
141 74 8619.54117767432
142 74 8735.53264052474
143 74 8440.34036808086
144 74 8562.36817139835
145 74 8619.54117767432
146 74 8172.18279743431
147 74 8172.18279743431
148 74 8172.18279743431
149 74 8172.18279743431
150 74 8562.36817139835
151 74 8440.34036808086
152 74 8735.53264052474
153 74 8619.54117767432
154 74 7875.87975322525
155 74 7875.87975322525
156 74 7683.20501269413
157 74 8196.72168003472
158 74 8196.72168003472
159 74 8735.53264052474
160 74 8339.2883386267
161 74 8735.53264052474
162 74 8735.53264052474
163 74 9101.08704368123
164 74 8562.36817139835
165 74 9446.35890623766
166 74 9101.08704368123
167 74 9101.08704368123
168 74 9101.08704368123
169 74 9101.08704368123
170 74 9101.08704368123
171 74 9101.08704368123
172 74 9101.08704368123
173 74 9101.08704368123
174 74 9101.08704368123
175 74 9101.08704368123
176 74 9101.08704368123
177 74 9101.08704368123
178 74 9716.08761456338
179 74 8562.36817139835
1 75 17157.9818287759
2 75 16808.3860392852
3 75 6686.54181953497
4 75 5559.45587963918
5 75 0
6 75 9161.69168865606
7 75 10163.7109452529
8 75 9875.51723816002
9 75 8706.16368541319
10 75 21281.7923478125
11 75 14181.9446051703
12 75 11415.647614026
13 75 9025.58965523664
14 75 10746.2325207085
15 75 14207.9024757275
16 75 5057.88355940338
17 75 14486.7947218214
18 75 15234.2545217777
19 75 7573.53600416001
20 75 7323.86531713176
21 75 20118.3061941729
22 75 19405.3853670906
23 75 11709.9919286623
24 75 16136.6463297895
25 75 14397.3421464961
26 75 9194.06080953614
27 75 22250.7393084105
28 75 23297.572667935
29 75 10646.5887350595
30 75 14437.5466137105
31 75 9846.17224594729
32 75 7427.68219286166
33 75 8533.50661824552
34 75 10502.793683168
35 75 14803.3219968852
36 75 16945.0055449531
37 75 14837.2789514549
38 75 8577.21203257186
39 75 8044.54632227221
40 75 8259.99648790127
41 75 8821.64817253077
42 75 5062.26651050783
43 75 5569.6024956388
44 75 5488.10535362806
45 75 9093.4602121159
46 75 9093.4602121159
47 75 9460.36032947729
48 75 7764.89191169038
49 75 7179.39570991496
50 75 7179.39570991496
51 75 5062.26651050783
52 75 13668.4995256872
53 75 5569.6024956388
54 75 9460.36032947729
55 75 11415.647614026
56 75 10228.6701221964
57 75 11491.4443482615
58 75 13079.4911382249
59 75 10051.8260937212
60 75 13935.1603133553
61 75 7199.85943315746
62 75 7394.08948821858
63 75 8745.10735037366
64 75 8015.03674444097
65 75 7969.01975624231
66 75 7759.11525656318
67 75 10216.2095519434
68 75 7764.89191169038
69 75 9912.55940366715
70 75 11219.5149961342
71 75 7037.11874500456
72 75 11421.3730629082
73 75 7567.66448608711
74 75 7567.66448608711
75 75 0
76 75 16991.0186432941
77 75 13492.9525009653
78 75 13798.1724388399
79 75 9929.71360409684
80 75 9929.71360409684
81 75 9929.71360409684
82 75 9629.68011182867
83 75 9629.68011182867
84 75 14630.2595047643
85 75 13619.7636829053
86 75 7968.60181821255
87 75 9929.71360409684
88 75 9929.71360409684
89 75 7968.60181821255
90 75 10327.5835727709
91 75 13991.7087847943
92 75 11803.7310629458
93 75 12976.7112994797
94 75 1969.58782536793
95 75 8308.14770995787
96 75 7304.92786062868
97 75 7707.68322662598
98 75 8773.60036792412
99 75 7437.00644214701
100 75 2771.11237646313
101 75 7470.202593077
102 75 8044.54632227221
103 75 10686.3735408443
104 75 10918.6778002658
105 75 10953.8253091114
106 75 10698.9946003023
107 75 11129.0487715863
108 75 10820.388840721
109 75 11554.5026966981
110 75 11533.5051237255
111 75 7321.10207071737
112 75 7993.64611611609
113 75 8650.08545687744
114 75 22192.2331854576
115 75 20085.0313252439
116 75 8856.72127762819
117 75 8892.83386671667
118 75 8892.83386671667
119 75 8892.83386671667
120 75 8581.76765753776
121 75 9544.52457892175
122 75 9249.08387183588
123 75 9249.08387183588
124 75 9544.52457892175
125 75 10659.1600293956
126 75 10918.4196164401
127 75 10659.1600293956
128 75 10628.7812226802
129 75 10659.1600293956
130 75 10659.1600293956
131 75 10628.7812226802
132 75 10297.0317273168
133 75 10659.1600293956
134 75 11055.0992269822
135 75 10628.7812226802
136 75 11055.0992269822
137 75 11055.0992269822
138 75 10659.1600293956
139 75 10347.2675978204
140 75 10659.1600293956
141 75 11055.0992269822
142 75 10918.4196164401
143 75 10234.7657471547
144 75 10650.7873746725
145 75 11055.0992269822
146 75 10287.6155142381
147 75 10287.6155142381
148 75 10287.6155142381
149 75 10287.6155142381
150 75 10650.7873746725
151 75 10234.7657471547
152 75 10918.4196164401
153 75 11055.0992269822
154 75 10297.0317273168
155 75 10297.0317273168
156 75 10347.2675978204
157 75 10659.1600293956
158 75 10659.1600293956
159 75 10918.4196164401
160 75 10628.7812226802
161 75 10918.4196164401
162 75 10918.4196164401
163 75 11059.7157252414
164 75 10650.7873746725
165 75 11229.1672906639
166 75 11059.7157252414
167 75 11059.7157252414
168 75 11059.7157252414
169 75 11059.7157252414
170 75 11059.7157252414
171 75 11059.7157252414
172 75 11059.7157252414
173 75 11059.7157252414
174 75 11059.7157252414
175 75 11059.7157252414
176 75 11059.7157252414
177 75 11059.7157252414
178 75 11467.7052989186
179 75 10650.7873746725
1 76 26850.7674248142
2 76 67919.855266852
3 76 58905.3208894417
4 76 58697.5495792557
5 76 57539.7638942524
6 76 55401.6570536202
7 76 54355.5648598363
8 76 54203.6894825827
9 76 58713.6693741882
10 76 63738.8976368303
11 76 58281.0804804771
12 76 51163.6033158926
13 76 60588.791841176
14 76 61969.8901431886
15 76 47586.9444881636
16 76 56573.2615545086
17 76 47523.592526338
18 76 59320.9545269667
19 76 59584.0968739453
20 76 59472.3147260354
21 76 62309.1529746806
22 76 62254.2789684548
23 76 56719.4755604939
24 76 57350.7478543539
25 76 57496.5518032498
26 76 59059.0116969414
27 76 63558.8894279091
28 76 64286.0246894459
29 76 53680.4346517642
30 76 47373.8315345612
31 76 54451.0379003668
32 76 56710.8454772245
33 76 58225.3974778346
34 76 53705.7498811741
35 76 38742.1786880257
36 76 25682.4954781052
37 76 44338.6902471664
38 76 58017.6308673198
39 76 57587.9898871355
40 76 56176.5575273753
41 76 55641.9923031257
42 76 56530.4323276428
43 76 56311.8582424122
44 76 56667.125913438
45 76 54122.007096533
46 76 54122.007096533
47 76 53856.8313046114
48 76 54802.0692876323
49 76 55067.2579463676
50 76 55067.2579463676
51 76 56530.4323276428
52 76 48672.8244501084
53 76 56311.8582424122
54 76 53856.8313046114
55 76 51163.6033158926
56 76 61381.2139204183
57 76 52761.2493237591
58 76 59524.5798707533
59 76 61405.2711568207
60 76 47738.7302196547
61 76 59408.7965314107
62 76 59309.6106792826
63 76 60410.2878234612
64 76 59062.3729063354
65 76 59351.1851072214
66 76 59053.1544663829
67 76 57864.4731360577
68 76 54802.0692876323
69 76 61146.7140124523
70 76 62253.9543651762
71 76 59250.1071066535
72 76 57967.0417166668
73 76 54911.8894737041
74 76 54911.8894737041
75 76 57339.0779010956
76 76 0
77 76 45101.7851747207
78 76 43795.9585921301
79 76 53584.6558643909
80 76 53584.6558643909
81 76 53584.6558643909
82 76 53840.5887512094
83 76 53840.5887512094
84 76 46066.5641295483
85 76 44680.9235872682
86 76 54744.8239037297
87 76 53584.6558643909
88 76 53584.6558643909
89 76 54744.8239037297
90 76 52710.4494877167
91 76 43250.0983355622
92 76 50409.7261232162
93 76 52865.889772413
94 76 57385.1280237714
95 76 57808.7729465925
96 76 57663.7945919001
97 76 57158.4914514135
98 76 58411.7821926783
99 76 57902.3215886876
100 76 57602.417308933
101 76 57404.2302921165
102 76 57587.9898871355
103 76 61289.9835662454
104 76 61543.8413350881
105 76 61397.9249237451
106 76 61659.6045686021
107 76 61839.3262490389
108 76 61594.4742522243
109 76 52630.19338461
110 76 52834.9736040239
111 76 56256.2783686661
112 76 56196.6176498219
113 76 55899.6972285977
114 76 64318.2312660427
115 76 61811.2116740228
116 76 60253.8431502203
117 76 60212.7613076111
118 76 60212.7613076111
119 76 60212.7613076111
120 76 60028.4862954651
121 76 60725.1331818501
122 76 60510.8102787901
123 76 60510.8102787901
124 76 60725.1331818501
125 76 52723.9155310135
126 76 52633.710348267
127 76 52723.9155310135
128 76 52911.9615127131
129 76 52723.9155310135
130 76 52723.9155310135
131 76 52911.9615127131
132 76 53242.2583797275
133 76 52723.9155310135
134 76 52044.1377539072
135 76 52911.9615127131
136 76 52044.1377539072
137 76 52044.1377539072
138 76 52723.9155310135
139 76 53088.4305869973
140 76 52723.9155310135
141 76 52044.1377539072
142 76 52633.710348267
143 76 53523.686902623
144 76 53035.2794433762
145 76 52044.1377539072
146 76 53365.756927057
147 76 53365.756927057
148 76 53365.756927057
149 76 53365.756927057
150 76 53035.2794433762
151 76 53523.686902623
152 76 52633.710348267
153 76 52044.1377539072
154 76 53242.2583797275
155 76 53242.2583797275
156 76 53088.4305869973
157 76 52723.9155310135
158 76 52723.9155310135
159 76 52633.710348267
160 76 52911.9615127131
161 76 52633.710348267
162 76 52633.710348267
163 76 52751.349335928
164 76 53035.2794433762
165 76 52758.4152573177
166 76 52751.349335928
167 76 52751.349335928
168 76 52751.349335928
169 76 52751.349335928
170 76 52751.349335928
171 76 52751.349335928
172 76 52751.349335928
173 76 52751.349335928
174 76 52751.349335928
175 76 52751.349335928
176 76 52751.349335928
177 76 52751.349335928
178 76 52576.6340468807
179 76 53035.2794433762
1 77 17488.1966260009
2 77 36454.8144195614
3 77 27276.7900325047
4 77 27050.635803224
5 77 25705.291830181
6 77 24201.0792239116
7 77 23629.150706628
8 77 22440.4318964538
9 77 27386.0969202127
10 77 33176.6454059859
11 77 27074.743924354
12 77 14410.3302439317
13 77 29091.6753796685
14 77 30516.2325882531
15 77 24916.5371701497
16 77 24417.2958035368
17 77 25129.3123575491
18 77 28257.9676933352
19 77 28040.9774052338
20 77 27899.292626471
21 77 31769.4619486099
22 77 31580.9616881354
23 77 25019.8407902353
24 77 26605.7485485119
25 77 26312.8288021477
26 77 27782.3483327007
27 77 33286.8096003955
28 77 34135.1405918188
29 77 22875.7280767958
30 77 25055.526384168
31 77 23220.6401031688
32 77 25159.4655403021
33 77 26909.1313136373
34 77 22275.8626688591
35 77 9195.23502226104
36 77 17090.0421054968
37 77 24696.0189818432
38 77 26727.9105229462
39 77 26212.4964904413
40 77 24735.7034186211
41 77 24295.5421116693
42 77 24612.8335144248
43 77 24327.1861586955
44 77 24843.8704393686
45 77 20859.8220162903
46 77 20859.8220162903
47 77 20422.9214690477
48 77 21831.523997421
49 77 22243.0902657655
50 77 22243.0902657655
51 77 24612.8335144248
52 77 24718.4749585115
53 77 24327.1861586955
54 77 20422.9214690477
55 77 14410.3302439317
56 77 29943.3431214452
57 77 21755.3076590828
58 77 28254.7514090544
59 77 29933.4033314517
60 77 24303.5571368323
61 77 27838.2576896341
62 77 27715.5403690569
63 77 28895.6389116701
64 77 27472.2598215769
65 77 27766.7915116651
66 77 27455.2968052657
67 77 26249.3036376395
68 77 21831.523997421
69 77 29697.3171776806
70 77 30831.8774952019
71 77 27690.3437790336
72 77 26450.3612847372
73 77 21988.5388710176
74 77 21988.5388710176
75 77 25451.7056703301
76 77 18029.9677877016
77 77 0
78 77 0
79 77 20059.516024675
80 77 20059.516024675
81 77 20059.516024675
82 77 20550.5508300636
83 77 20550.5508300636
84 77 24915.4367342649
85 77 0
86 77 21782.1990803566
87 77 20059.516024675
88 77 20059.516024675
89 77 21782.1990803566
90 77 17882.8692206094
91 77 5060.31935020968
92 77 12426.8400640209
93 77 19044.6028669726
94 77 25574.0853975097
95 77 26476.3747809391
96 77 26173.8677194909
97 77 25711.6696029482
98 77 27125.5108816011
99 77 26432.2859008876
100 77 25837.2083775274
101 77 25929.4721427128
102 77 26212.4964904413
103 77 29934.9295626516
104 77 30185.9675280808
105 77 30069.3850215628
106 77 30250.1282010969
107 77 30468.289727992
108 77 30213.2744737013
109 77 22107.291066078
110 77 20606.2019046053
111 77 24554.3354050265
112 77 24665.8959951444
113 77 24551.3296690373
114 77 33838.2049035872
115 77 31361.2108018155
116 77 28785.6101798275
117 77 28754.486091164
118 77 28754.486091164
119 77 28754.486091164
120 77 28554.113805359
121 77 29284.8470891207
122 77 29059.9247968305
123 77 29059.9247968305
124 77 29284.8470891207
125 77 17938.3259965376
126 77 17907.9000507309
127 77 17938.3259965376
128 77 18553.6874686525
129 77 17938.3259965376
130 77 17938.3259965376
131 77 18553.6874686525
132 77 19321.4661830636
133 77 17938.3259965376
134 77 16032.05228527
135 77 18553.6874686525
136 77 16032.05228527
137 77 16032.05228527
138 77 17938.3259965376
139 77 18853.2704451931
140 77 17938.3259965376
141 77 16032.05228527
142 77 17907.9000507309
143 77 20342.2414728919
144 77 19017.6634858575
145 77 16032.05228527
146 77 19766.163709622
147 77 19766.163709622
148 77 19766.163709622
149 77 19766.163709622
150 77 19017.6634858575
151 77 20342.2414728919
152 77 17907.9000507309
153 77 16032.05228527
154 77 19321.4661830636
155 77 19321.4661830636
156 77 18853.2704451931
157 77 17938.3259965376
158 77 17938.3259965376
159 77 17907.9000507309
160 77 18553.6874686525
161 77 17907.9000507309
162 77 17907.9000507309
163 77 18472.2877872598
164 77 19017.6634858575
165 77 18743.6210546937
166 77 18472.2877872598
167 77 18472.2877872598
168 77 18472.2877872598
169 77 18472.2877872598
170 77 18472.2877872598
171 77 18472.2877872598
172 77 18472.2877872598
173 77 18472.2877872598
174 77 18472.2877872598
175 77 18472.2877872598
176 77 18472.2877872598
177 77 18472.2877872598
178 77 18261.6187201987
179 77 19017.6634858575
1 78 16014.3237294905
2 78 37327.1128849065
3 78 28065.7196151011
4 78 27894.7378814649
5 78 26564.8047294899
6 78 25369.0001208867
7 78 24863.0153546908
8 78 23765.1609614031
9 78 28378.4216445831
10 78 33411.0979263479
11 78 27438.4869647497
12 78 15975.457024828
13 78 29977.0267352088
14 78 31414.3194987113
15 78 25805.4807182961
16 78 25161.96563034
17 78 26003.5090115192
18 78 28606.216947422
19 78 28922.4961549279
20 78 28751.3535546273
21 78 31988.8703662569
22 78 31841.0738168528
23 78 25489.038808914
24 78 26781.9827549019
25 78 26629.3010704829
26 78 28773.12243576
27 78 33447.7752272672
28 78 34274.9499835891
29 78 24196.6094653834
30 78 25926.188296938
31 78 24480.919729666
32 78 26219.1725003808
33 78 27918.9871985588
34 78 23656.3002860724
35 78 6165.46018972023
36 78 15581.7423834323
37 78 25436.8419301715
38 78 27747.9505705289
39 78 27240.35766923
40 78 25843.7439885368
41 78 25446.8643344978
42 78 25619.9191780493
43 78 25351.5653986335
44 78 25858.2562252714
45 78 22092.8534480713
46 78 22092.8534480713
47 78 21731.1445048336
48 78 22824.6795454543
49 78 23209.2928823356
50 78 23209.2928823356
51 78 25619.9191780493
52 78 25672.19027032
53 78 25351.5653986335
54 78 21731.1445048336
55 78 15975.457024828
56 78 30855.2149714462
57 78 23250.0699824977
58 78 28722.9391111801
59 78 30824.5192007989
60 78 25270.629647442
61 78 28701.3764265718
62 78 28518.9394859817
63 78 29769.9785004693
64 78 28199.3912112337
65 78 28532.3293841947
66 78 28197.628091286
67 78 26799.9275832417
68 78 22824.6795454543
69 78 30605.2582111933
70 78 31746.3730707557
71 78 28576.7353865914
72 78 26948.6274989446
73 78 22929.3556438224
74 78 22929.3556438224
75 78 26310.3653091073
76 78 16764.5352882375
77 78 0
78 78 0
79 78 21525.9337239944
80 78 21525.9337239944
81 78 21525.9337239944
82 78 21926.4241044983
83 78 21926.4241044983
84 78 25726.7300201955
85 78 0
86 78 22825.3845697172
87 78 21525.9337239944
88 78 21525.9337239944
89 78 22825.3845697172
90 78 19180.8974022608
91 78 0
92 78 14229.8941127075
93 78 21114.6180989066
94 78 26487.9428890789
95 78 27499.8368180669
96 78 27179.9678993026
97 78 26753.5796979655
98 78 28133.0331454652
99 78 27428.9840964605
100 78 26745.7818875793
101 78 26953.2237801991
102 78 27240.35766923
103 78 30879.5309224198
104 78 31128.2807577943
105 78 31020.686702723
106 78 31173.0250806993
107 78 31405.000897081
108 78 31147.7100414041
109 78 23547.7235645059
110 78 22277.165195891
111 78 25636.9959799439
