"row" "col" "DISTANCE"
144 115 15637.5007223005
145 115 16108.8033256619
146 115 14769.3956942541
147 115 16881.4707574376
148 115 15687.9355563856
149 115 15841.4887636355
150 115 15693.8688094008
151 115 17550.057390977
152 115 16083.2901733401
153 115 15657.965724702
154 115 15327.3909632238
155 115 16969.9521294534
156 115 15703.1034236088
157 115 14660.8520197749
158 115 14815.3173032595
159 115 15974.2128756079
160 115 15451.3092966348
161 115 15184.6670196859
162 115 16086.6296732005
163 115 17014.2365862151
164 115 16746.7606304149
165 115 16165.8175452158
166 115 18448.3454963653
167 115 16801.4829647336
168 115 16401.9010207884
169 115 16752.0877001282
170 115 16244.8812605825
171 115 16834.8256673853
172 115 17490.6588815734
173 115 15980.5699627683
174 115 16714.6716225262
175 115 17677.5272027469
176 115 16887.0652537576
177 115 16662.4633129507
178 115 19423.315050898
179 115 17246.5726093325
1 116 29929.7417733178
2 116 16258.8130954679
3 116 13400.3274683984
4 116 12178.3914896595
5 116 14357.4374246708
6 116 17106.632983073
7 116 17295.0385687086
8 116 18784.9524726887
9 116 10600.7285182112
10 116 32426.4640860508
11 116 27286.6827687629
12 116 23416.1481204509
13 116 5379.58082834151
14 116 7556.14713327282
15 116 22005.4372671894
16 116 20031.469702838
17 116 22823.7829448157
18 116 26748.0720350503
19 116 4488.94191722443
20 116 7995.72543212488
21 116 32149.7459697805
22 116 30979.6842252396
23 116 22788.2145338642
24 116 27464.3587117636
25 116 23431.7378171315
26 116 10989.4277874433
27 116 35730.3166827201
28 116 36823.4188321266
29 116 17619.3531591133
30 116 20912.2938085888
31 116 18536.7231173347
32 116 14310.7459434886
33 116 11343.8877140894
34 116 17601.4084958186
35 116 26946.1028487565
36 116 28093.4164301418
37 116 26521.0647308212
38 116 12485.7314459253
39 116 11938.0810117638
40 116 17099.3782593696
41 116 15982.3011556887
42 116 15299.0643332506
43 116 17839.2546075478
44 116 16052.5070051605
45 116 20299.9716305882
46 116 20263.0069081343
47 116 20519.0467718411
48 116 19706.9863829698
49 116 20274.1262359511
50 116 19565.0716986291
51 116 16281.2707007105
52 116 21105.1288831935
53 116 17282.294827425
54 116 22021.2976404287
55 116 23472.4661066436
56 116 5334.38399305606
57 116 19956.6119050425
58 116 23924.5774052061
59 116 6214.66518218617
60 116 22147.7559622255
61 116 7188.26179979646
62 116 11898.3456232049
63 116 6885.91000481728
64 116 14999.2961088753
65 116 13564.970682584
66 116 15354.7397443086
67 116 20910.7291036085
68 116 19731.8534657021
69 116 4267.70365036271
70 116 7735.36579571395
71 116 6821.427677476
72 116 23340.3690876969
73 116 20289.1011929891
74 116 20776.243944834
75 116 14934.4077499159
76 116 27553.1464424334
77 116 22216.6753228676
78 116 28240.7066676304
79 116 19362.9434588619
80 116 21050.4956485136
81 116 21874.673350075
82 116 18784.8466411641
83 116 20137.4620619348
84 116 23279.7181814283
85 116 25593.1768058924
86 116 20203.577386041
87 116 22220.0928568733
88 116 20361.8548728509
89 116 19445.8862203183
90 116 20903.9028219344
91 116 26108.6994824806
92 116 22929.2169066449
93 116 22411.5413761664
94 116 14714.809505089
95 116 13646.9655900395
96 116 13954.0630963873
97 116 13456.5983948289
98 116 11427.192208653
99 116 11994.9775520761
100 116 13508.1985559882
101 116 12902.9345940188
102 116 12518.8210286284
103 116 8342.51924403222
104 116 7604.35368611213
105 116 8649.34403702564
106 116 6398.71179391499
107 116 8302.97670705059
108 116 7268.64316584003
109 116 20291.3150793999
110 116 22575.1860321377
111 116 15905.5797388952
112 116 15414.1259999188
113 116 15010.3169165577
114 116 33464.7966360269
115 116 33037.5259962313
116 116 0
117 116 0
118 116 0
119 116 0
120 116 0
121 116 1918.23588105449
122 116 0
123 116 0
124 116 1884.97505753744
125 116 20441.7062868341
126 116 21716.5643729672
127 116 21410.62604822
128 116 20784.0976794617
129 116 21417.2976679615
130 116 20352.5555374475
131 116 22372.7140427234
132 116 19871.7331147698
133 116 22323.2682565969
134 116 20222.5734441313
135 116 22594.5381914089
136 116 21672.6799835557
137 116 19805.8168892714
138 116 19527.4651395849
139 116 20532.9336926751
140 116 17783.6460308984
141 116 20032.8530372759
142 116 20300.0749201211
143 116 19364.2551496583
144 116 19711.0487290049
145 116 20670.6276272613
146 116 19925.7427839036
147 116 19199.087052918
148 116 20319.1664977764
149 116 20402.6629332924
150 116 20471.9972258092
151 116 20150.0596597755
152 116 19105.2148856521
153 116 21608.1809884578
154 116 20411.3917035953
155 116 20124.9696993702
156 116 19503.0048767133
157 116 20444.465081133
158 116 20482.8787754591
159 116 21264.2182324084
160 116 20254.8993520512
161 116 21946.8465949231
162 116 20748.0621219009
163 116 21191.6838716714
164 116 21986.083894645
165 116 21499.7721391507
166 116 21493.380252692
167 116 21454.2598467627
168 116 22097.0351454204
169 116 21015.9864740932
170 116 20100.7329522862
171 116 23455.6232925203
172 116 20686.7008192824
173 116 21574.5480684239
174 116 21088.801220127
175 116 19546.0378352128
176 116 21418.6520907463
177 116 20810.548452535
178 116 22180.833323604
179 116 19533.264297931
1 117 30288.7140021112
2 117 16116.6095036977
3 117 13152.0404611219
4 117 10523.3435392149
5 117 16250.4764600662
6 117 15624.4856212576
7 117 17274.7300399312
8 117 17423.6129898158
9 117 10070.2290571739
10 117 34668.845497652
11 117 26761.822850177
12 117 21858.3250270743
13 117 4863.11012238743
14 117 7458.78225696969
15 117 20465.9021131451
16 117 19768.1345904394
17 117 22282.3732062197
18 117 26658.6382765234
19 117 3932.3764799148
20 117 7987.55245652145
21 117 33083.6966271493
22 117 32707.6995304096
23 117 23290.8154376959
24 117 28327.7539364225
25 117 27048.4792817507
26 117 9765.97704349779
27 117 33151.8118220392
28 117 34341.8384303655
29 117 16261.025492114
30 117 22471.5513896948
31 117 17414.697616004
32 117 14737.4672350958
33 117 11310.979684526
34 117 18695.6668074446
35 117 25497.8958793235
36 117 26821.9386570065
37 117 22483.9621703258
38 117 12537.8599204633
39 117 11698.4011503946
40 117 16178.2496533878
41 117 15669.7770381918
42 117 15048.7778323286
43 117 16073.1880092315
44 117 15765.2510027859
45 117 18668.6012120203
46 117 20152.0928609681
47 117 20947.6457219183
48 117 19324.3632685051
49 117 19348.0275596533
50 117 19508.7444238049
51 117 14169.2460984787
52 117 21088.241712596
53 117 16521.141897335
54 117 19044.7485461611
55 117 23214.9173688981
56 117 4701.81873268724
57 117 20164.1008907997
58 117 22801.5301810545
59 117 6302.57841620143
60 117 22464.7467007538
61 117 7100.17729916794
62 117 11338.7183775534
63 117 5994.01386860591
64 117 14978.8231615109
65 117 14190.0215213155
66 117 15594.65877279
67 117 21254.7261030577
68 117 19080.8634674911
69 117 3893.80972211943
70 117 7407.21503361556
71 117 6118.45492776882
72 117 24648.8859204718
73 117 19369.1742781771
74 117 21319.7407945
75 117 15431.1132993483
76 117 26851.2688792305
77 117 23850.2812280278
78 117 23635.6108794651
79 117 20069.0693517671
80 117 19206.9548614695
81 117 19449.343288305
82 117 19812.1688409227
83 117 18010.8653240923
84 117 21730.9346824821
85 117 23785.2041277684
86 117 19258.4785359284
87 117 20420.4909315898
88 117 20177.3526363964
89 117 19327.3082206312
90 117 19894.2827717659
91 117 24339.86375255
92 117 23682.358042571
93 117 19534.540349261
94 117 15115.7578318819
95 117 11102.7008743133
96 117 11477.1199827914
97 117 13512.925567398
98 117 12116.0986780186
99 117 12054.2316109365
100 117 14360.5009301056
101 117 12268.2217389711
102 117 13529.2855150866
103 117 7516.76343976363
104 117 7464.31312887604
105 117 9051.12556473478
106 117 5907.04248052998
107 117 7232.11474376841
108 117 6873.95348670362
109 117 18290.3306659636
110 117 22497.4218562495
111 117 15241.1802105159
112 117 15716.0658834879
113 117 16793.4527426286
114 117 34604.1779523556
115 117 29478.8089916702
116 117 0
117 117 0
118 117 0
119 117 0
120 117 0
121 117 1718.87825904583
122 117 0
123 117 0
124 117 1526.32036194186
125 117 18402.8248495501
126 117 21481.8329713168
127 117 21326.913572359
128 117 21600.2937303427
129 117 20094.4178825188
130 117 20244.9740094463
131 117 17925.7388460958
132 117 20717.366136349
133 117 20202.1701968822
134 117 19221.332896589
135 117 20128.4103694639
136 117 21373.7770458266
137 117 19842.2370867101
138 117 18244.5316588679
139 117 19608.6160447635
140 117 20402.4685552736
141 117 21821.3031157016
142 117 20840.758714251
143 117 17910.4149051528
144 117 20422.9533311489
145 117 19955.3535179024
146 117 20171.1587486316
147 117 18400.1578206628
148 117 20258.7826891025
149 117 20164.817244546
150 117 21890.0340239108
151 117 18343.9397976962
152 117 18974.3441692019
153 117 20553.0009498642
154 117 19199.5684063059
155 117 19892.9777684008
156 117 20205.8337707611
157 117 21895.240917174
158 117 19103.0804025524
159 117 19634.8539088703
160 117 19143.2569226825
161 117 22845.1443810236
162 117 20170.3251800988
163 117 19007.5664968454
164 117 20776.5533573427
165 117 21325.9148341947
166 117 20792.298951616
167 117 20600.0489008803
168 117 20300.1866318501
169 117 21770.3179830845
170 117 19142.3444779932
171 117 20526.5864609851
172 117 20307.3692387212
173 117 20731.6021004418
174 117 20768.1594723132
175 117 20272.2737360115
176 117 20314.9796522244
177 117 19851.4544955828
178 117 21006.4560092023
179 117 18713.6411592606
1 118 28125.3669826931
2 118 15231.3063573601
3 118 11577.1314190595
4 118 11768.5537836928
5 118 12836.9949610759
6 118 18530.8640968508
7 118 17090.9881281037
8 118 18505.5858841762
9 118 10213.3808812249
10 118 32652.1967712315
11 118 26298.7109920802
12 118 20299.862405834
13 118 4588.96202147848
14 118 6933.48199783312
15 118 21827.9075871285
16 118 18356.7108241067
17 118 20667.6096253607
18 118 27789.353432623
19 118 4575.20189230171
20 118 7903.41583428422
21 118 33177.0430807928
22 118 29382.1324084603
23 118 22636.0860654719
24 118 28274.5238937785
25 118 24656.136866976
26 118 9506.55340628606
27 118 32633.6877907863
28 118 32793.055500713
29 118 17290.0814395395
30 118 22617.9345726123
31 118 18218.8018148527
32 118 14468.4327835389
33 118 11482.3739566829
34 118 19281.8243938642
35 118 25353.6007465772
36 118 26641.6055735054
37 118 22318.0340093306
38 118 12230.0403663305
39 118 11446.0033876158
40 118 14855.1358783032
41 118 16607.016487546
42 118 14594.3019526965
43 118 15403.5999730915
44 118 15850.5863452811
45 118 19288.1883800008
46 118 18632.4661256837
47 118 18428.8003911279
48 118 20323.851596246
49 118 19347.6248409714
50 118 17510.2602569852
51 118 15782.8227445739
52 118 22308.8684472625
53 118 16374.7884627224
54 118 19357.1508810878
55 118 21555.440392539
56 118 5057.78836421937
57 118 19791.9218163979
58 118 24128.6397213125
59 118 5974.67608994538
60 118 21448.7597743399
61 118 7042.13477082219
62 118 11150.5192488657
63 118 5719.29255408336
64 118 15150.6480344565
65 118 14520.9765288551
66 118 15147.2111265813
67 118 21637.9198368462
68 118 18272.925733938
69 118 4202.6610833983
70 118 7225.0076682919
71 118 6306.25671774521
72 118 22234.7531789665
73 118 21297.3014499599
74 118 20315.3299218996
75 118 14964.754359909
76 118 27262.0639477857
77 118 25943.2311790116
78 118 23450.5141076744
79 118 19467.1672285732
80 118 19072.6661263408
81 118 18413.2738297012
82 118 19509.4402736231
83 118 18762.9423637452
84 118 22095.2267509682
85 118 23785.2654886183
86 118 19466.9987852753
87 118 18800.5296323622
88 118 20093.7193331479
89 118 19902.9408402706
90 118 23628.3523732498
91 118 24718.1499590507
92 118 22983.1462461574
93 118 24275.7207169049
94 118 15369.6804794087
95 118 13021.9812152966
96 118 12949.8281898004
97 118 13450.1343127765
98 118 11585.1803175072
99 118 10817.6483516447
100 118 13698.3907098352
101 118 13124.5444988575
102 118 11860.7783100723
103 118 6282.83214164711
104 118 7152.25083324924
105 118 8379.67730302737
106 118 6626.95819706827
107 118 7000.72734312358
108 118 7183.99093546848
109 118 19193.4727109458
110 118 17962.049095429
111 118 15654.4052676525
112 118 16346.1099511604
113 118 14589.8825926328
114 118 35076.0235650484
115 118 29890.5055000085
116 118 0
117 118 0
118 118 0
119 118 0
120 118 0
121 118 1826.95460553552
122 118 0
123 118 0
124 118 1675.4812136781
125 118 20351.5560689413
126 118 19252.5378171744
127 118 21998.6085466942
128 118 20662.3870131064
129 118 20820.8547739867
130 118 20616.0062305015
131 118 19609.8002853549
132 118 19570.4410383787
133 118 19962.4401344533
134 118 18967.7430742909
135 118 21063.3567499329
136 118 21656.7776856903
137 118 19917.2718919978
138 118 19879.2415846006
139 118 19807.2958430715
140 118 19809.3308725087
141 118 21154.6691010318
142 118 19794.7110219743
143 118 19550.0016816364
144 118 20064.740680805
145 118 22869.1270947522
146 118 19796.6113044426
147 118 20087.2013119674
148 118 20435.1933062296
149 118 20566.8015377834
150 118 18874.7439969066
151 118 19127.6209963963
152 118 19859.1052797915
153 118 21663.5546346513
154 118 18141.6092967538
155 118 18073.8864907938
156 118 20097.2414066926
157 118 21849.7472261561
158 118 20672.3539611216
159 118 20114.2854199869
160 118 21312.5188474334
161 118 20262.4730618702
162 118 20084.8149255207
163 118 20472.5612249375
164 118 18044.1002851501
165 118 19222.5068081057
166 118 21019.437519886
167 118 17877.2597601411
168 118 19194.6080107761
169 118 23525.44643566
170 118 18803.9796166374
171 118 17632.8089959223
172 118 21507.9236357952
173 118 21220.8405328563
174 118 20669.2985074171
175 118 21182.0039705842
176 118 20758.5424268866
177 118 20341.2069214261
178 118 20907.9996712364
179 118 20691.9507956359
1 119 30174.8335558367
2 119 17474.0006350864
3 119 13801.9462060564
4 119 12816.0246708642
5 119 15356.5777824892
6 119 16160.824585251
7 119 19857.0437761103
8 119 18566.2073060355
9 119 10621.7134693075
10 119 35220.8116704387
11 119 26310.5952819325
12 119 25962.6617599728
13 119 7147.08575343175
14 119 8064.79481997779
15 119 25995.3606778111
16 119 19498.7501573747
17 119 23424.4133600103
18 119 29576.8417517315
19 119 6714.7918507606
20 119 10499.6179815504
21 119 30195.9726806566
22 119 31647.5638661711
23 119 24407.3434172578
24 119 29673.1156484453
25 119 27103.04853093
26 119 11497.997807467
27 119 35183.1238386035
28 119 41797.8718155581
29 119 18378.591687876
30 119 23973.8641203054
31 119 19420.5902904283
32 119 13887.4690913948
33 119 11547.0495398497
34 119 19231.0811316383
35 119 30597.483050955
36 119 30837.3765972529
37 119 23426.4642896185
38 119 11881.3690485847
39 119 13257.1793387939
40 119 15902.0503990004
41 119 16381.3904305886
42 119 16510.8772808333
43 119 15659.1570390654
44 119 15185.9491299467
45 119 22164.5965187141
46 119 21943.9200737661
47 119 20123.2647938682
48 119 22466.8642121687
49 119 20559.3075722628
50 119 20483.6307037855
51 119 17780.7607822846
52 119 21963.0759666417
53 119 17772.4923985292
54 119 21592.8745970193
55 119 22574.0899071072
56 119 4866.78454453534
57 119 19026.645926086
58 119 24317.5411478803
59 119 7646.30915768912
60 119 23333.3514182094
61 119 8750.13644970613
62 119 14004.3238417289
63 119 7332.03182105454
64 119 16898.2242546313
65 119 15256.3695108578
66 119 15392.2916653255
67 119 24565.3199232921
68 119 22176.0805060983
69 119 4766.37534552568
70 119 7528.99303500682
71 119 8881.10079138298
72 119 26242.5166942975
73 119 20534.8686880383
74 119 21417.6015441707
75 119 16158.7187206608
76 119 28685.5773915241
77 119 23871.504215225
78 119 25194.4956721886
79 119 21223.5608691032
80 119 24113.1801337099
81 119 21583.6847428615
82 119 20468.0608114739
83 119 23651.3738901598
84 119 23254.5186862153
85 119 26657.3289050195
86 119 21500.7635714449
87 119 20719.3016914651
88 119 20399.3442697295
89 119 20607.0142253621
90 119 22099.023206487
91 119 23799.8448072496
92 119 24572.1678931808
93 119 23824.2493284926
94 119 16389.3230018391
95 119 12510.987486336
96 119 14646.5685056764
97 119 15818.1466073915
98 119 11660.8047925451
99 119 11965.3943171778
100 119 15055.8179763504
101 119 14704.9187878809
102 119 13044.3493942432
103 119 7500.87092864817
104 119 7700.00138457926
105 119 8487.98054220405
106 119 6414.86081367223
107 119 7574.225076712
108 119 6878.58152489831
109 119 19290.0049414337
110 119 20559.3610582843
111 119 17531.2746758811
112 119 16550.2877875082
113 119 16422.9415825135
114 119 35067.9872525962
115 119 32030.4303340446
116 119 0
117 119 0
118 119 0
119 119 0
120 119 0
121 119 0
122 119 0
123 119 0
124 119 0
125 119 21182.4832466961
126 119 21190.5010176069
127 119 21056.2619077752
128 119 20227.9369159197
