"row" "col" "DISTANCE"
19 92 17952.9715911831
20 92 17972.8327169377
21 92 22928.5348023295
22 92 22252.0409332538
23 92 15209.6319845504
24 92 17815.6430673683
25 92 17031.8198957666
26 92 17666.352687846
27 92 24413.3819477365
28 92 25299.0572853407
29 92 13406.433357642
30 92 16559.8358535358
31 92 13530.5400242977
32 92 15147.8060178882
33 92 16876.5229519329
34 92 12632.7761875949
35 92 8966.59254163038
36 92 13264.1813833654
37 92 16518.5770806659
38 92 16667.3167134193
39 92 16129.4150717254
40 92 14610.8175285618
41 92 14333.8843788038
42 92 14191.119835838
43 92 13951.6842660189
44 92 14472.8522591295
45 92 9683.32861798258
46 92 9667.91816146248
47 92 9276.87900610749
48 92 10526.3983746423
49 92 11066.2659313307
50 92 11149.9341625204
51 92 14359.1310955761
52 92 16090.5225843811
53 92 13960.1506619338
54 92 9329.16512036454
55 92 0
56 92 19854.9060983601
57 92 12769.1433268316
58 92 18630.5155121089
59 92 20078.6781196177
60 92 15947.7209370585
61 92 17756.1799113007
62 92 17681.7149291782
63 92 18768.7679356759
64 92 17560.0952559985
65 92 17709.2478741601
66 92 17519.702942199
67 92 16384.7586783787
68 92 10628.3459308705
69 92 19628.9045290211
70 92 20761.9489264082
71 92 17495.4763208265
72 92 16616.4098139508
73 92 10781.0187655928
74 92 10798.8292382946
75 92 15304.9999717265
76 92 13978.7818214726
77 92 5240.3639886445
78 92 6180.05373232795
79 92 9525.32648360438
80 92 9458.52532049659
81 92 9502.09326148733
82 92 9852.03737974466
83 92 9822.39383734878
84 92 16507.9100302498
85 92 5558.28297603946
86 92 10495.7977903982
87 92 9572.88294620481
88 92 9556.79908668294
89 92 10559.0010190733
90 92 3842.79496581481
91 92 6890.74263564671
92 92 0
93 92 11440.8722811332
94 92 15408.8176957446
95 92 16407.4240481888
96 92 16160.1850729482
97 92 15503.5501984913
98 92 17006.8265620501
99 92 16217.0309330469
100 92 15618.2524758139
101 92 15768.5104765479
102 92 16163.2918110033
103 92 19911.4832757161
104 92 20067.8383134323
105 92 20068.1499156377
106 92 20291.4450899302
107 92 20482.7740976497
108 92 20039.9347337969
109 92 13102.9471237007
110 92 11849.3768731369
111 92 14262.2236835061
112 92 14521.0277598691
113 92 14576.7226902472
114 92 24887.3494139437
115 92 22440.1979976669
116 92 18692.2594234659
117 92 18768.406796305
118 92 18736.0039005649
119 92 18581.8838304328
120 92 18585.7968170193
121 92 19418.370511666
122 92 18956.978092241
123 92 19154.0959496474
124 92 19330.3512208607
125 92 7747.41461286585
126 92 8332.16621149469
127 92 7827.52523862999
128 92 8601.58574332298
129 92 7840.6669351056
130 92 7856.29260525095
131 92 8567.65875966714
132 92 9066.56304801834
133 92 7856.31992684783
134 92 6298.92508880177
135 92 8651.74715034232
136 92 6343.42480551491
137 92 6278.98912427207
138 92 7843.92856041267
139 92 8429.5294278339
140 92 7801.43601070559
141 92 6292.92586669128
142 92 8299.46268224068
143 92 10344.9561199434
144 92 9291.65360656995
145 92 6297.47321986929
146 92 9694.40322275653
147 92 9735.4974173498
148 92 9706.25679801366
149 92 9669.49479520306
150 92 9298.67505282697
151 92 10341.7670847882
152 92 8341.40213085011
153 92 6312.77546441853
154 92 9062.57597317909
155 92 9070.46203534988
156 92 8343.20218318977
157 92 7874.10885517411
158 92 7853.56004488943
159 92 8295.55734515329
160 92 8611.60117015357
161 92 8266.10115048553
162 92 8275.16171620761
163 92 9130.33783174606
164 92 9306.14950396756
165 92 9650.43235511929
166 92 9222.16123390977
167 92 9089.44815989282
168 92 9225.18400295711
169 92 9195.2352711853
170 92 9219.18507472867
171 92 9109.85420325411
172 92 9161.60026811084
173 92 9165.32117578299
174 92 9197.84831925005
175 92 9190.83226156315
176 92 9193.32645433967
177 92 9184.1130906682
178 92 9463.79685090577
179 92 9219.89629731088
1 93 35110.791735265
2 93 43812.3527193063
3 93 35874.1713050747
4 93 34683.9861527269
5 93 33562.2609284145
6 93 27883.7514368195
7 93 25358.2541492763
8 93 24425.9029665872
9 93 33043.55021997
10 93 45589.8899047799
11 93 39075.136423553
12 93 28739.3831899009
13 93 36691.8258959474
14 93 37284.2406089413
15 93 27163.9638077058
16 93 34610.5385654667
17 93 27288.6444747246
18 93 39888.9938102735
19 93 35543.3320945156
20 93 35630.6932497728
21 93 44398.5051684203
22 93 43780.5535299827
23 93 37272.2926168905
24 93 39922.4152572376
25 93 38623.5262624376
26 93 33535.5202896705
27 93 46186.096115363
28 93 47336.2504337037
29 93 22821.2589532047
30 93 27266.9381151004
31 93 25161.1009745483
32 93 30401.7745394966
33 93 32582.0934728886
34 93 21883.7171499445
35 93 31147.8107404394
36 93 34378.8266756498
37 93 27597.7522823405
38 93 32322.1968633637
39 93 31848.0145212326
40 93 29547.2930553131
41 93 28117.3077626423
42 93 31080.1804116087
43 93 31008.5203559386
44 93 31252.5739439757
45 93 27438.2625756256
46 93 27544.0294178105
47 93 26460.4714731506
48 93 30657.6525185751
49 93 30853.9186453459
50 93 31223.134949903
51 93 31479.0373778134
52 93 26196.6689463262
53 93 30619.6445436733
54 93 26588.9676566266
55 93 28641.6141854722
56 93 36641.3847763202
57 93 17352.5261507422
58 93 39517.4768849339
59 93 37271.9644495048
60 93 25152.28085485
61 93 35221.1827746198
62 93 36035.3509989435
63 93 36389.7273976914
64 93 36390.3318803182
65 93 36606.5267113103
66 93 36503.6545427098
67 93 37476.5692877344
68 93 30553.3403606548
69 93 36596.6966093242
70 93 37974.5858194259
71 93 35008.2645506521
72 93 37423.2409581867
73 93 31334.1470075829
74 93 31670.136712297
75 93 33564.5670617182
76 93 33130.7498548499
77 93 27344.1237297448
78 93 28351.1222148328
79 93 23717.9159979925
80 93 23812.6534954814
81 93 23845.0549013223
82 93 25164.4323825747
83 93 25102.3845669587
84 93 27283.3673491036
85 93 27232.3240769911
86 93 30295.1125343639
87 93 24083.5025589172
88 93 23786.3641920202
89 93 30158.1493134738
90 93 28840.9811381239
91 93 29476.6886706605
92 93 28118.984995717
93 93 0
94 93 33024.6976424778
95 93 32105.4321624646
96 93 32411.9010933351
97 93 31414.5078341001
98 93 32924.8267039185
99 93 32235.7021248325
100 93 33391.929214958
101 93 31943.4988026879
102 93 31914.2976236127
103 93 36142.9966122162
104 93 36465.4192667473
105 93 36267.6513629527
106 93 36799.3726150869
107 93 37190.9595007255
108 93 36866.0891060349
109 93 18586.4629495387
110 93 13431.5059699071
111 93 29934.1706849887
112 93 29859.1292831602
113 93 28913.731220214
114 93 46876.8493536649
115 93 44106.2718174455
116 93 36028.9883204092
117 93 35749.4495316422
118 93 35932.2006890077
119 93 35544.8004369306
120 93 35420.8751004362
121 93 36360.9029908874
122 93 36007.4460689561
123 93 36000.8195655966
124 93 35905.9925454763
125 93 21238.1853989797
126 93 18068.5568387663
127 93 21074.7923480331
128 93 20051.5426247485
129 93 21162.3155181841
130 93 21358.5845799618
131 93 20164.4854231607
132 93 21968.3987514997
133 93 21307.1199571848
134 93 20776.8959906853
135 93 20043.1541963538
136 93 20992.8621943213
137 93 20974.1007689409
138 93 21145.5729100046
139 93 22518.8616308372
140 93 21101.6404471591
141 93 20862.2878143293
142 93 18234.355629045
143 93 21778.0870002062
144 93 19011.0144411155
145 93 20712.7692105777
146 93 21391.9426489725
147 93 21542.3217140636
148 93 21518.3879040135
149 93 21371.5606319422
150 93 19036.6572817288
151 93 21899.3512835006
152 93 18395.8847339914
153 93 21054.9500666052
154 93 21866.0163806304
155 93 21913.3433162604
156 93 22803.1066866444
157 93 21221.6276555491
158 93 21221.7309202706
159 93 18280.6639673262
160 93 20315.247971117
161 93 18317.2876536249
162 93 18277.1250525622
163 93 15474.7354406909
164 93 19131.1789672457
165 93 13484.8819058091
166 93 15461.1456647698
167 93 15470.8818166989
168 93 15437.3091007081
169 93 15415.74304593
170 93 15432.1600302611
171 93 15390.0256738795
172 93 15500.3090334343
173 93 15506.4314032621
174 93 15402.4317284859
175 93 15455.2159338453
176 93 15494.2308465857
177 93 15464.5006723598
178 93 10704.6744690828
179 93 19010.6853929543
1 94 19045.1379779606
2 94 17481.4842553728
3 94 8571.13134471217
4 94 6612.41285478153
5 94 2255.69723319823
6 94 8452.54747432831
7 94 9746.80540031794
8 94 9722.9208474166
9 94 8002.20550164785
10 94 24154.6516352196
11 94 17147.8560649772
12 94 13248.8273089544
13 94 9473.45965880737
14 94 11086.212063757
15 94 14292.1321724678
16 94 9434.0808778968
17 94 14490.4613214219
18 94 18087.9458843214
19 94 8014.33597339204
20 94 8218.39445192638
21 94 22830.1491419703
22 94 22247.7678250269
23 94 14920.2123143716
24 94 18999.1136348506
25 94 17345.6498797955
26 94 8513.23869988139
27 94 25174.5387996434
28 94 25862.3455668852
29 94 10521.5211216379
30 94 14675.9034655283
31 94 9421.02478516131
32 94 5840.98308747374
33 94 7674.43978145822
34 94 10358.464099401
35 94 16793.6945696392
36 94 18956.0926324062
37 94 14948.3363017898
38 94 7659.48395947434
39 94 6951.69893974191
40 94 7157.38568798781
41 94 8013.98611023945
42 94 2493.4197630341
43 94 3563.14973379278
44 94 2653.88767235206
45 94 9970.17984479869
46 94 9937.85342063352
47 94 10319.6584476234
48 94 9502.59984115755
49 94 9084.99601698284
50 94 9056.9977893622
51 94 2483.72413512633
52 94 13645.3898747256
53 94 3570.8590237356
54 94 10328.4621620653
55 94 13170.8975031803
56 94 10503.7622935922
57 94 11650.3517063941
58 94 16059.7807241592
59 94 10441.1902334738
60 94 14079.547530436
61 94 7905.08746705936
62 94 8944.12407264939
63 94 9284.88878541279
64 94 10193.8110415354
65 94 9874.02859706819
66 94 9976.85920995865
67 94 13454.8214750908
68 94 9629.77238314363
69 94 10114.4632793212
70 94 11520.3835843148
71 94 7252.22376390621
72 94 14476.5833294272
73 94 9774.6383264289
74 94 9808.88391680384
75 94 2294.99132926115
76 94 18557.8754549895
77 94 15385.4347256649
78 94 15625.4986503667
79 94 10516.3491896375
80 94 10530.594701549
81 94 10558.2190745681
82 94 10166.3759253689
83 94 10254.5549149618
84 94 14861.5649736226
85 94 15512.5909267196
86 94 9332.96484043213
87 94 10506.9261636306
88 94 10508.2652001495
89 94 9341.46037012491
90 94 11985.375912811
91 94 15958.7468040204
92 94 13623.7393042072
93 94 13540.6358836855
94 94 0
95 94 7190.84033531352
96 94 5839.63731009051
97 94 6263.19632681149
98 94 7933.2895160316
99 94 6166.5599263426
100 94 0
101 94 6032.80685900979
102 94 6834.59729781813
103 94 10531.7836384496
104 94 10698.7828211952
105 94 10681.9288071031
106 94 10745.8215078169
107 94 11044.5437826615
108 94 10785.6885271534
109 94 11574.0532037794
110 94 11840.2517544907
111 94 5815.89712229308
112 94 6716.07726935353
113 94 7760.57082869373
114 94 24984.1944725013
115 94 22910.109786893
116 94 9011.23865747861
117 94 8861.51094114737
118 94 8941.6049229851
119 94 8898.31969431957
120 94 8634.9777111573
121 94 9585.88630639486
122 94 9340.58185766092
123 94 9297.82056700965
124 94 9679.7656169652
125 94 11472.2048791276
126 94 11565.2786353389
127 94 11504.3549563379
128 94 11311.647190565
129 94 11526.8531011341
130 94 11364.5777847331
131 94 11322.8578097917
132 94 10957.4434471302
133 94 11452.0948611359
134 94 12064.6899433703
135 94 11335.9986035101
136 94 12016.522572552
137 94 11985.3886191916
138 94 11507.5793565635
139 94 11240.3021581426
140 94 11534.3719155835
141 94 12104.9251202325
142 94 11631.9597409168
143 94 10644.2329270615
144 94 11244.6405414869
145 94 12084.8678948586
146 94 10802.5794534691
147 94 10848.6277918596
148 94 10766.0634719179
149 94 10817.4351605269
150 94 11183.2168169631
151 94 10582.0117517207
152 94 11669.2401305261
153 94 11984.7346176364
154 94 10953.7729424398
155 94 11006.7594266301
156 94 11047.2094155617
157 94 11391.2158717221
158 94 11501.9755621236
159 94 11565.1115656655
160 94 11263.5230079006
161 94 11627.0344282119
162 94 11579.6308311806
163 94 11633.6701288552
164 94 11313.6737979838
165 94 11823.3565192003
166 94 11632.1851715987
167 94 11629.3075544898
168 94 11598.1265146561
169 94 11605.5381813083
170 94 11593.2408271141
171 94 11713.024286916
172 94 11716.602335902
173 94 11660.1712214456
174 94 11647.8811677426
175 94 11655.8501066837
176 94 11644.276584685
177 94 11620.8056757866
178 94 12174.213570028
179 94 11250.0724144072
1 95 25908.0367694642
2 95 21210.9953650516
3 95 16097.5421065078
4 95 14218.2631594791
5 95 14625.7661324348
6 95 10555.5111978847
7 95 12195.7330727729
8 95 13470.285661226
9 95 4161.01250489243
10 95 32080.5651044665
11 95 25163.501334841
12 95 20199.9104425008
13 95 13646.2176418089
14 95 14226.8295359075
15 95 17237.0522688436
16 95 18863.0312943352
17 95 17512.1020335332
18 95 26326.5338512705
19 95 12881.4240791602
20 95 14107.4512017159
21 95 30829.0746074062
22 95 30110.1704262196
23 95 22970.7427882918
24 95 27050.293583981
25 95 25248.2169717819
26 95 5732.61829425976
27 95 32735.8254617856
28 95 33894.6142501679
29 95 13608.4670595584
30 95 17627.9274333609
31 95 12621.231574753
32 95 8092.23737263233
33 95 0
34 95 13932.3837421394
35 95 23481.3191059283
36 95 25893.4907811619
37 95 18347.9928089518
38 95 0
39 95 0
40 95 8853.22746917065
41 95 10165.0344873237
42 95 12358.0438518528
43 95 12601.8868770026
44 95 11357.4844539451
45 95 16287.1923034594
46 95 16374.0428846792
47 95 16382.7425030302
48 95 17575.9864542901
49 95 17179.7200552369
50 95 17357.1434446832
51 95 12259.3785368582
52 95 16515.3270012682
53 95 12539.8822191777
54 95 16506.3040461801
55 95 20094.9425507824
56 95 13090.5267988125
57 95 15258.2493877384
58 95 24168.3768776144
59 95 14134.3658993466
60 95 17189.4103055554
61 95 13494.1045526946
62 95 15659.4265665131
63 95 13889.0255175516
64 95 17681.8650759739
65 95 16710.3122545693
66 95 17468.676336401
67 95 21823.1055040124
68 95 17432.6205852422
69 95 12993.4992572548
70 95 13802.9547313693
71 95 12487.7803429723
72 95 22907.0383900492
73 95 18072.1348664414
74 95 17973.6165655312
75 95 14915.4911703458
76 95 24799.8979572755
77 95 22142.4084669986
78 95 22530.2004577399
79 95 16038.0203420611
80 95 16185.9612893231
81 95 16091.6205785432
82 95 15867.9679507142
83 95 15790.078778854
84 95 17813.274949281
85 95 22437.5481692284
86 95 16952.1406749465
87 95 16105.9745860389
88 95 16069.5112450854
89 95 16756.4738581783
90 95 18922.4112682897
91 95 22739.7780954801
92 95 20771.8794958725
93 95 18305.8769091994
94 95 13104.457652104
95 95 0
96 95 5795.97191956376
97 95 5285.5037559535
98 95 1870.03329163006
99 95 5507.83723385675
100 95 12879.723769016
101 95 5259.67787533116
102 95 0
103 95 11608.620017399
104 95 11825.9250164731
105 95 11394.5933503707
106 95 12849.970115978
107 95 12468.7721894639
108 95 12316.1583024884
109 95 14995.0664259942
110 95 15986.6466320715
111 95 10180.6288589371
112 95 9221.78319507795
113 95 9382.94290293514
114 95 32631.5212417654
115 95 30991.3656589284
116 95 12159.4672025648
117 95 11590.5807940283
118 95 11772.3066292943
119 95 11876.2094077853
120 95 11682.6107038478
121 95 12249.0637536487
122 95 12008.5224337247
123 95 12095.995280808
124 95 12160.1184675528
125 95 17120.7926344057
126 95 16885.1611637044
127 95 17006.3700213138
128 95 16772.7151728699
129 95 17055.3057264105
130 95 17101.3578327828
131 95 16821.7506892783
132 95 16367.2700728885
133 95 16985.3233484391
134 95 17776.9012562705
135 95 16778.442705059
136 95 17712.360028609
137 95 17806.0986395678
138 95 16892.8967764278
139 95 16607.0953795896
140 95 16939.2511831663
141 95 17694.4980274603
142 95 16877.8825143146
143 95 15534.1936666195
144 95 16361.8465880031
145 95 17848.1002712335
146 95 15973.7983485195
147 95 16048.1909581451
148 95 16023.2223394427
149 95 15953.251742899
150 95 16492.5965870157
151 95 15436.497116299
152 95 17085.2782390624
153 95 17914.1861974928
154 95 16434.2786697882
155 95 16360.9726732301
156 95 16882.9243997897
157 95 17175.2393222096
158 95 17032.1220977221
159 95 16972.3099337263
160 95 16753.7510533514
161 95 17090.332101975
162 95 17024.0057491638
163 95 16675.9523009478
164 95 16479.8612239837
165 95 16663.2858674602
166 95 16920.0471158916
167 95 16895.8787442168
168 95 16790.0277195119
169 95 16896.5997379433
170 95 16750.0001838039
171 95 16749.8284817683
172 95 16930.9777151824
173 95 16764.2603566135
174 95 16831.865132393
175 95 16784.464948228
176 95 16913.9268442468
177 95 16765.3654612462
178 95 17129.3511417432
179 95 16451.3236513291
1 96 23568.7774662752
2 96 19963.7339148166
3 96 13459.0351954638
4 96 11654.645061326
5 96 11379.1550796418
6 96 9162.62776689829
7 96 11063.8208420445
8 96 11723.4873651778
9 96 6107.40307310319
10 96 29487.5546611189
11 96 22774.0512265954
12 96 17899.8568441867
13 96 11950.2760561426
14 96 12918.0284097458
15 96 16015.6809497374
16 96 15972.9668313787
17 96 16374.9571929656
18 96 23595.2435816122
19 96 10964.3051739596
20 96 11920.2375805865
21 96 28649.1180869764
22 96 27608.133579666
23 96 20268.3782506357
24 96 24580.0468572071
25 96 22800.6318611736
26 96 7356.17388728419
27 96 30420.5693067771
28 96 31221.3643171215
29 96 11968.3252301671
30 96 16132.5250849639
31 96 11031.6263463101
32 96 4727.73040447461
33 96 5036.23596705356
34 96 12547.6082413504
35 96 21533.7503452741
36 96 23336.0326354127
37 96 16939.1552407595
38 96 5117.36255479675
39 96 3023.13181095254
40 96 7129.84823952939
41 96 8636.32469282755
42 96 8688.20268780577
43 96 9181.95934697497
44 96 7491.3285407098
45 96 13964.3601847686
46 96 13991.6563715605
47 96 14166.7484221735
48 96 14839.3713263939
49 96 14714.2586877931
50 96 14443.98686526
51 96 8764.90755853748
52 96 15310.4155102507
53 96 9224.51163745228
54 96 14162.9366961868
55 96 17886.6958956792
56 96 11988.5825553923
57 96 13724.8673382167
58 96 21565.5675897767
59 96 12656.5151922354
60 96 15845.6719002269
61 96 11451.3408007385
62 96 13343.6338967732
63 96 12152.8456579014
64 96 15322.7317023129
65 96 14435.0825284043
66 96 14964.3048737027
67 96 19247.1192056273
68 96 14696.1265760842
69 96 11902.7802372637
70 96 12908.3793480334
71 96 10330.7664274368
72 96 20242.4046289388
73 96 15242.3041016468
74 96 15297.2981610221
75 96 11690.1109675384
76 96 22748.7106338897
77 96 19751.7673876729
78 96 20088.625688607
79 96 13905.0473419105
80 96 13889.5159718802
